timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928512416,unknown,VM-79,Stage1-2-0,0,0,0,0,0,0,0,0
1781928512427,unknown,VM-78,Stage1-3-0,0,0,0,0,0,0,0,0
1781928513415,unknown,VM-79,Stage1-2-0,0,0,0,0,0,113,0,0
1781928513427,unknown,VM-78,Stage1-3-0,0,0,0,0,0,0,0,0
1781928514415,unknown,VM-79,Stage1-2-0,0,501,0,910080,127530,62864,0,0
1781928514427,unknown,VM-78,Stage1-3-0,0,0,0,0,0,0,0,0
1781928515415,unknown,VM-79,Stage1-2-0,0,2954,0,848660,130874,370933,0,0
1781928515426,unknown,VM-78,Stage1-3-0,0,342,0,739047,211296,43111,0,0
1781928516415,unknown,VM-79,Stage1-2-0,0,8209,0,829631,145798,1034484,0,0
1781928516426,unknown,VM-78,Stage1-3-0,0,2522,0,823251,166787,312273,0,0
1781928517416,unknown,VM-79,Stage1-2-0,0,9056,0,753451,190455,1136700,0,0
1781928517426,unknown,VM-78,Stage1-3-0,0,7004,0,793183,177613,880158,0,0
1781928518415,unknown,VM-79,Stage1-2-0,0,10768,0,797334,157530,1354400,0,0
1781928518427,unknown,VM-78,Stage1-3-0,0,8484,0,812900,160059,1064714,0,0
1781928519415,unknown,VM-79,Stage1-2-0,0,10677,0,789088,181349,1339983,0,0
1781928519426,unknown,VM-78,Stage1-3-0,0,8889,0,771908,197978,1121494,0,0
1781928520415,unknown,VM-79,Stage1-2-0,0,11274,0,778634,179684,1423700,0,0
1781928520426,unknown,VM-78,Stage1-3-0,0,9641,0,824818,146761,1219710,0,0
1781928521415,unknown,VM-79,Stage1-2-0,0,15252,0,765028,192649,1923671,0,0
1781928521426,unknown,VM-78,Stage1-3-0,0,9081,0,770764,194715,1144692,0,0
1781928522415,unknown,VM-79,Stage1-2-0,0,13648,0,790285,166498,1715408,0,0
1781928522427,unknown,VM-78,Stage1-3-0,0,9484,0,829243,141039,1197089,0,0
1781928523415,unknown,VM-79,Stage1-2-0,0,15443,0,833321,96024,1941926,0,0
1781928523427,unknown,VM-78,Stage1-3-0,0,10964,0,843932,142749,1376096,0,0
1781928524426,unknown,VM-78,Stage1-3-0,0,11989,0,790163,172225,1507241,0,0
1781928524604,unknown,VM-79,Stage1-2-0,0,12812,0,713848,59257,1606812,0,0
1781928525415,unknown,VM-79,Stage1-2-0,0,11284,0,632558,537780,1422626,0,0
1781928525426,unknown,VM-78,Stage1-3-0,0,12072,0,731700,234127,1518678,0,0
1781928526415,unknown,VM-79,Stage1-2-0,0,15953,0,850226,102408,2001832,0,0
1781928526677,unknown,VM-78,Stage1-3-0,0,11982,0,734463,172337,1513268,0,0
1781928527415,unknown,VM-79,Stage1-2-0,0,14296,0,879710,90009,1807816,0,0
1781928527426,unknown,VM-78,Stage1-3-0,0,8473,0,926166,96246,1067455,0,0
1781928528415,unknown,VM-79,Stage1-2-0,0,16272,0,873848,103039,2068106,0,0
1781928528426,unknown,VM-78,Stage1-3-0,0,8881,0,828571,162715,1117665,0,0
1781928529415,unknown,VM-79,Stage1-2-0,0,10584,0,538541,437397,1335398,0,0
1781928529426,unknown,VM-78,Stage1-3-0,0,10514,0,758458,184795,1324115,0,0
1781928530415,unknown,VM-79,Stage1-2-0,0,14296,0,722207,248143,1798260,0,0
1781928530426,unknown,VM-78,Stage1-3-0,0,11381,0,810753,163546,1429790,0,0
1781928531415,unknown,VM-79,Stage1-2-0,0,19941,0,870111,100604,2508561,0,0
1781928531426,unknown,VM-78,Stage1-3-0,0,8723,0,762658,220736,1101487,0,0
1781928532426,unknown,VM-78,Stage1-3-0,0,4646,0,847400,141043,586980,0,0
1781928532912,unknown,VM-79,Stage1-2-0,0,18561,0,863980,89092,2331734,0,0
1781928533415,unknown,VM-79,Stage1-2-0,0,10963,0,924029,49517,1374774,0,0
1781928533426,unknown,VM-78,Stage1-3-0,0,12070,0,802221,146196,1521499,0,0
1781928534415,unknown,VM-79,Stage1-2-0,0,20790,0,837556,109327,2599584,0,0
1781928534426,unknown,VM-78,Stage1-3-0,0,11902,0,788361,193811,1489126,0,0
1781928535415,unknown,VM-79,Stage1-2-0,0,16633,0,802780,158449,2101415,0,0
1781928535426,unknown,VM-78,Stage1-3-0,0,11704,0,831119,143973,1473005,0,0
