timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1786600944632,unknown,Stage0-4-0,0,-1,-1,0,0,0.01,1
1786600944633,unknown,Stage0-0-0,0,-1,-1,0,0,0.01,1
1786600945632,unknown,Stage0-4-0,0,-1,320925925,410000000,54,54475.00,54476
1786600945633,unknown,Stage0-0-0,0,-1,191250000,277000000,4,4165.00,4166
1786600945637,unknown,Stage0-1-0,0,-1,-1,0,0,0.01,1
1786600945637,unknown,Stage0-5-0,0,-1,-1,0,0,0.01,1
1786600945639,unknown,Stage0-6-0,0,-1,-1,0,0,0.01,1
1786600945640,unknown,Stage0-2-0,0,-1,-1,0,0,0.01,1
1786600945666,unknown,Stage0-7-0,0,-1,-1,0,0,0.01,1
1786600945685,unknown,Stage0-3-0,0,-1,-1,0,0,0.01,1
1786600946632,unknown,Stage0-4-0,0,-1,235518518,311000000,54,54000.00,108476
1786600946633,unknown,Stage0-0-0,0,-1,70000000,147000000,4,3957.00,8123
1786600946637,unknown,Stage0-5-0,0,-1,179788461,219000000,52,52806.00,52807
1786600946638,unknown,Stage0-1-0,0,-1,115000000,142000000,3,3440.56,3445
1786600946639,unknown,Stage0-6-0,0,-1,188326923,240000000,52,52891.00,52892
1786600946640,unknown,Stage0-2-0,0,-1,116666666,147000000,3,3489.00,3490
1786600946666,unknown,Stage0-7-0,0,-1,158769230,202000000,52,52817.00,52818
1786600946685,unknown,Stage0-3-0,0,22000000,80750000,128000000,4,3999.00,4000
1786600947632,unknown,Stage0-4-0,0,-1,113132075,162000000,53,53035.00,161511
1786600947633,unknown,Stage0-0-0,0,-1,48000000,71000000,3,3607.00,11730
1786600947638,unknown,Stage0-5-0,0,-1,101188679,136000000,53,52753.25,105613
1786600947638,unknown,Stage0-1-0,0,-1,49666666,70000000,3,3444.00,6889
1786600947639,unknown,Stage0-6-0,0,-1,104433962,163000000,53,52742.00,105634
1786600947640,unknown,Stage0-2-0,0,-1,40333333,59000000,3,3418.00,6908
1786600947667,unknown,Stage0-7-0,0,-1,98283018,145000000,53,52742.26,105613
1786600947685,unknown,Stage0-3-0,0,-1,36000000,56000000,3,3484.00,7484
1786600948632,unknown,Stage0-4-0,0,-1,110038461,156000000,52,52416.00,213927
1786600948633,unknown,Stage0-0-0,0,-1,30000000,48000000,3,3261.00,14991
1786600948638,unknown,Stage0-5-0,0,-1,106660377,157000000,53,52806.00,158419
1786600948639,unknown,Stage0-1-0,0,-1,31250000,52000000,4,3440.56,10333
1786600948639,unknown,Stage0-6-0,0,-1,108679245,167000000,53,52785.00,158419
1786600948640,unknown,Stage0-2-0,0,-1,36250000,62000000,4,3425.00,10333
1786600948668,unknown,Stage0-7-0,0,-1,110735849,157000000,53,52753.25,158419
1786600948685,unknown,Stage0-3-0,0,-1,48000000,64000000,3,3394.00,10878
1786600949632,unknown,Stage0-4-0,0,-1,111150943,156000000,53,52721.00,266648
1786600949633,unknown,Stage0-0-0,0,-1,47000000,70000000,4,3443.00,18434
1786600949639,unknown,Stage0-1-0,0,-1,42000000,59000000,3,3444.00,13777
1786600949639,unknown,Stage0-5-0,0,-1,102075471,152000000,53,52753.25,211225
1786600949640,unknown,Stage0-2-0,0,-1,41666666,59000000,3,3444.00,13777
1786600949640,unknown,Stage0-6-0,0,-1,99716981,141000000,53,52753.25,211225
1786600949668,unknown,Stage0-7-0,0,-1,97452830,140000000,53,52806.00,211225
1786600949685,unknown,Stage0-3-0,0,-1,32500000,53000000,4,3422.00,14300
1786600950632,unknown,Stage0-4-0,0,-1,112150943,150000000,53,52791.00,319439
1786600950633,unknown,Stage0-0-0,0,-1,40666666,60000000,3,3450.00,21884
1786600950639,unknown,Stage0-5-0,0,-1,100471698,153000000,53,52806.00,264031
1786600950639,unknown,Stage0-1-0,0,-1,40500000,66000000,4,3444.00,17221
1786600950641,unknown,Stage0-2-0,0,-1,32750000,54000000,4,3440.56,17221
1786600950641,unknown,Stage0-6-0,0,-1,107660377,162000000,53,52753.25,264031
1786600950669,unknown,Stage0-7-0,0,-1,27754716,51000000,53,52753.25,264031
1786600950685,unknown,Stage0-3-0,0,-1,48000000,62000000,3,3448.00,17748
1786600951632,unknown,Stage0-4-0,0,-1,123339622,184000000,53,53025.00,372464
1786600951633,unknown,Stage0-0-0,0,-1,49000000,72000000,4,3462.00,25346
1786600951640,unknown,Stage0-5-0,0,-1,110057692,154000000,52,52753.25,316837
1786600951640,unknown,Stage0-1-0,0,-1,43333333,57000000,3,3440.56,20665
1786600951641,unknown,Stage0-2-0,0,-1,39000000,56000000,3,3444.00,20665
1786600951641,unknown,Stage0-6-0,0,-1,102865384,141000000,52,52806.00,316837
1786600951669,unknown,Stage0-7-0,0,-1,90288461,124000000,52,52806.00,316837
1786600951685,unknown,Stage0-3-0,0,-1,37250000,62000000,4,3392.00,21140
1786600952632,unknown,Stage0-4-0,0,-1,110000000,158000000,53,52765.00,425229
1786600952633,unknown,Stage0-0-0,0,-1,42333333,67000000,3,3514.00,28860
1786600952641,unknown,Stage0-1-0,0,-1,44750000,67000000,4,3440.56,24109
1786600952641,unknown,Stage0-5-0,0,-1,99830188,146000000,53,52753.25,369643
1786600952642,unknown,Stage0-2-0,0,-1,45000000,71000000,4,3440.56,24109
1786600952642,unknown,Stage0-6-0,0,-1,113603773,170000000,53,52753.25,369643
1786600952670,unknown,Stage0-7-0,0,-1,32169811,56000000,53,52753.25,369643
1786600952685,unknown,Stage0-3-0,0,-1,53333333,68000000,3,3469.00,24609
1786600953632,unknown,Stage0-4-0,0,-1,113641509,169000000,53,52919.00,478148
1786600953633,unknown,Stage0-0-0,0,-1,30000000,54000000,4,3441.00,32301
1786600953641,unknown,Stage0-1-0,0,-1,44333333,61000000,3,3444.00,27553
1786600953641,unknown,Stage0-5-0,0,-1,103150943,143000000,53,52806.00,422449
1786600953643,unknown,Stage0-6-0,0,-1,100566037,144000000,53,52753.25,422449
1786600953644,unknown,Stage0-2-0,0,-1,43000000,60000000,3,3437.13,27553
1786600953671,unknown,Stage0-7-0,0,-1,112528301,165000000,53,52753.25,422449
1786600953685,unknown,Stage0-3-0,0,-1,36250000,58000000,4,3405.00,28014
1786600954632,unknown,Stage0-4-0,0,-1,97769230,129000000,52,52708.00,530856
1786600954633,unknown,Stage0-0-0,0,-1,40000000,58000000,3,3353.00,35654
1786600954641,unknown,Stage0-1-0,0,-1,37000000,55000000,3,3444.00,30997
1786600954641,unknown,Stage0-5-0,0,-1,108622641,157000000,53,52806.00,475255
1786600954644,unknown,Stage0-6-0,0,-1,106528301,156000000,53,52753.25,475255
1786600954644,unknown,Stage0-2-0,0,-1,34666666,52000000,3,3444.00,30997
1786600954671,unknown,Stage0-7-0,0,-1,109924528,170000000,53,52806.00,475255
1786600954685,unknown,Stage0-3-0,0,-1,32000000,54000000,3,3415.00,31429
1786600955632,unknown,Stage0-4-0,0,-1,118547169,184000000,53,52871.00,583727
1786600955633,unknown,Stage0-0-0,0,-1,31750000,52000000,4,3412.00,39066
1786600955641,unknown,Stage0-1-0,0,-1,36500000,64000000,4,3444.00,34441
1786600955642,unknown,Stage0-5-0,0,-1,105849056,148000000,53,52753.25,528061
1786600955644,unknown,Stage0-6-0,0,-1,106905660,145000000,53,52806.00,528061
1786600955644,unknown,Stage0-2-0,0,-1,34500000,61000000,4,3444.00,34441
1786600955672,unknown,Stage0-7-0,0,-1,98660377,139000000,53,52753.25,528061
1786600955685,unknown,Stage0-3-0,0,-1,44000000,58000000,3,3432.00,34861
1786600956632,unknown,Stage0-4-0,0,-1,104018867,146000000,53,52581.00,636308
1786600956633,unknown,Stage0-0-0,0,-1,43666666,62000000,3,3404.00,42470
1786600956642,unknown,Stage0-1-0,0,-1,40333333,58000000,3,3440.56,37885
1786600956642,unknown,Stage0-5-0,0,-1,116884615,168000000,52,52806.00,580867
1786600956645,unknown,Stage0-6-0,0,-1,105500000,147000000,52,52753.25,580867
1786600956645,unknown,Stage0-2-0,0,-1,39333333,58000000,3,3440.56,37885
1786600956673,unknown,Stage0-7-0,0,-1,103980769,144000000,52,52753.25,580867
1786600956685,unknown,Stage0-3-0,0,-1,32000000,59000000,4,3451.00,38312
1786600957632,unknown,Stage0-4-0,0,-1,99326923,137000000,52,52681.00,688989
1786600957633,unknown,Stage0-0-0,0,-1,35333333,54000000,3,3410.00,45880
1786600957643,unknown,Stage0-5-0,0,-1,98754716,139000000,53,52753.25,633673
1786600957643,unknown,Stage0-1-0,0,-1,35750000,57000000,4,3440.56,41329
1786600957645,unknown,Stage0-2-0,0,-1,36250000,62000000,4,3444.00,41329
1786600957645,unknown,Stage0-6-0,0,-1,101509433,145000000,53,52806.00,633673
1786600957673,unknown,Stage0-7-0,0,-1,111679245,173000000,53,52806.00,633673
1786600957685,unknown,Stage0-3-0,0,-1,46333333,60000000,3,3419.00,41731
1786600958632,unknown,Stage0-4-0,0,-1,102245283,145000000,53,52816.00,741805
1786600958633,unknown,Stage0-0-0,0,-1,41750000,62000000,4,3399.00,49279
1786600958643,unknown,Stage0-1-0,0,-1,41333333,58000000,3,3444.00,44773
1786600958643,unknown,Stage0-5-0,0,-1,86377358,124000000,53,52806.00,686479
1786600958646,unknown,Stage0-6-0,0,-1,94339622,146000000,53,52753.25,686479
1786600958646,unknown,Stage0-2-0,0,-1,36333333,54000000,3,3440.56,44773
1786600958673,unknown,Stage0-7-0,0,-1,108981132,160000000,53,52806.00,686479
1786600958685,unknown,Stage0-3-0,0,-1,30500000,53000000,4,3442.00,45173
1786600959632,unknown,Stage0-4-0,0,-1,110037735,157000000,53,52673.00,794478
1786600959633,unknown,Stage0-0-0,0,-1,37333333,55000000,3,3492.00,52771
1786600959644,unknown,Stage0-1-0,0,-1,40250000,65000000,4,3440.56,48217
1786600959644,unknown,Stage0-5-0,0,-1,104132075,146000000,53,52753.25,739285
1786600959647,unknown,Stage0-6-0,0,-1,104811320,150000000,53,52753.25,739285
1786600959648,unknown,Stage0-2-0,0,-1,38250000,62000000,4,3437.13,48217
1786600959674,unknown,Stage0-7-0,0,-1,112452830,170000000,53,52753.25,739285
1786600959685,unknown,Stage0-3-0,0,-1,44333333,54000000,3,3390.00,48563
1786600960632,unknown,Stage0-4-0,0,-1,104792452,160000000,53,52750.00,847228
1786600960633,unknown,Stage0-0-0,0,-1,43000000,63000000,4,3393.00,56164
1786600960645,unknown,Stage0-1-0,0,-1,44333333,59000000,3,3440.56,51661
1786600960645,unknown,Stage0-5-0,0,-1,103528301,142000000,53,52753.25,792091
1786600960648,unknown,Stage0-6-0,0,-1,85566037,114000000,53,52753.25,792091
1786600960649,unknown,Stage0-2-0,0,-1,42000000,55000000,3,3440.56,51661
1786600960675,unknown,Stage0-7-0,0,-1,104867924,164000000,53,52753.25,792091
1786600960685,unknown,Stage0-3-0,0,-1,41000000,56000000,3,3411.00,51974
1786600961632,unknown,Stage0-4-0,0,-1,112056603,179000000,53,52845.00,900073
1786600961633,unknown,Stage0-0-0,0,-1,36666666,55000000,3,3415.00,59579
1786600961645,unknown,Stage0-1-0,0,-1,42000000,66000000,4,3444.00,55105
1786600961645,unknown,Stage0-5-0,0,-1,108692307,168000000,52,52806.00,844897
1786600961649,unknown,Stage0-6-0,0,-1,97788461,142000000,52,52753.25,844897
1786600961650,unknown,Stage0-2-0,0,-1,41250000,65000000,4,3440.56,55105
1786600961676,unknown,Stage0-7-0,0,-1,105115384,154000000,52,52753.25,844897
1786600961685,unknown,Stage0-3-0,0,-1,42500000,67000000,4,3431.00,55405
1786600962632,unknown,Stage0-4-0,0,-1,93115384,138000000,52,52741.00,952814
1786600962633,unknown,Stage0-0-0,0,-1,31000000,53000000,3,3374.00,62953
1786600962646,unknown,Stage0-1-0,0,-1,43333333,58000000,3,3440.56,58549
1786600962646,unknown,Stage0-5-0,0,-1,157962264,220000000,53,52753.25,897703
1786600962650,unknown,Stage0-6-0,0,-1,105566037,152000000,53,52753.25,897703
1786600962650,unknown,Stage0-2-0,0,-1,54000000,70000000,3,3444.00,58549
1786600962676,unknown,Stage0-7-0,0,-1,104339622,159000000,53,52806.00,897703
1786600962685,unknown,Stage0-3-0,0,-1,44000000,60000000,3,3432.00,58837
1786600963632,unknown,Stage0-4-0,0,-1,102264150,142000000,53,52669.00,1005483
1786600963633,unknown,Stage0-0-0,0,-1,36750000,55000000,4,3406.00,66359
1786600963646,unknown,Stage0-5-0,0,-1,98754716,153000000,53,52806.00,950509
1786600963647,unknown,Stage0-1-0,0,-1,33000000,50000000,3,3440.56,61993
1786600963650,unknown,Stage0-6-0,0,-1,106603773,166000000,53,52806.00,950509
1786600963650,unknown,Stage0-2-0,0,-1,34666666,53000000,3,3444.00,61993
1786600963677,unknown,Stage0-7-0,0,-1,100037735,137000000,53,52753.25,950509
1786600963685,unknown,Stage0-3-0,0,-1,28000000,56000000,4,3417.00,62254
1786600964632,unknown,Stage0-4-0,0,-1,102132075,141000000,53,52701.00,1058184
1786600964633,unknown,Stage0-0-0,0,-1,34000000,56000000,3,3443.00,69802
1786600964647,unknown,Stage0-5-0,0,-1,70226415,109000000,53,52753.25,1003315
1786600964648,unknown,Stage0-1-0,0,-1,34750000,61000000,4,3440.56,65437
1786600964651,unknown,Stage0-6-0,0,-1,103641509,159000000,53,52753.25,1003315
1786600964652,unknown,Stage0-2-0,0,-1,33000000,58000000,4,3437.13,65437
1786600964678,unknown,Stage0-7-0,0,-1,100905660,137000000,53,52753.25,1003315
1786600964685,unknown,Stage0-3-0,0,-1,42333333,56000000,3,3400.00,65654
1786600965632,unknown,Stage0-4-0,0,-1,108867924,168000000,53,52854.00,1111038
1786600965633,unknown,Stage0-0-0,0,-1,39750000,61000000,4,3448.00,73250
1786600965648,unknown,Stage0-5-0,0,-1,102547169,143000000,53,52753.25,1056121
1786600965649,unknown,Stage0-1-0,0,-1,39666666,58000000,3,3440.56,68881
1786600965651,unknown,Stage0-6-0,0,-1,93113207,126000000,53,52806.00,1056121
1786600965652,unknown,Stage0-2-0,0,-1,38000000,56000000,3,3459.00,68896
1786600965678,unknown,Stage0-7-0,0,-1,102698113,150000000,53,52806.00,1056121
1786600965685,unknown,Stage0-3-0,0,-1,31250000,57000000,4,3415.00,69069
1786600966632,unknown,Stage0-4-0,0,-1,115230769,172000000,52,52656.00,1163694
1786600966633,unknown,Stage0-0-0,0,-1,36000000,57000000,3,3410.00,76660
1786600966648,unknown,Stage0-5-0,0,-1,106961538,164000000,52,52806.00,1108927
1786600966649,unknown,Stage0-1-0,0,-1,36000000,61000000,4,3444.00,72325
1786600966652,unknown,Stage0-6-0,0,-1,103576923,152000000,52,52753.25,1108927
1786600966653,unknown,Stage0-2-0,0,-1,30500000,51000000,4,3425.57,72325
1786600966679,unknown,Stage0-7-0,0,-1,96750000,137000000,52,52753.25,1108927
1786600966685,unknown,Stage0-3-0,0,-1,46666666,61000000,3,3467.00,72536
1786600967632,unknown,Stage0-4-0,0,-1,91849056,129000000,53,52760.00,1216454
1786600967633,unknown,Stage0-0-0,0,-1,37500000,52000000,4,3404.00,80064
1786600967648,unknown,Stage0-5-0,0,-1,100226415,151000000,53,52806.00,1161733
1786600967649,unknown,Stage0-1-0,0,-1,40333333,55000000,3,3444.00,75769
1786600967652,unknown,Stage0-6-0,0,-1,104792452,164000000,53,52806.00,1161733
1786600967653,unknown,Stage0-2-0,0,-1,40000000,57000000,3,3444.00,75769
1786600967679,unknown,Stage0-7-0,0,-1,104905660,148000000,53,52806.00,1161733
1786600967685,unknown,Stage0-3-0,0,-1,33000000,48000000,3,3391.00,75927
1786600968632,unknown,Stage0-4-0,0,-1,110169811,158000000,53,52738.00,1269192
1786600968633,unknown,Stage0-0-0,0,-1,36666666,54000000,3,3439.00,83503
1786600968649,unknown,Stage0-5-0,0,-1,86264150,125000000,53,52753.25,1214539
1786600968649,unknown,Stage0-1-0,0,-1,33500000,56000000,4,3444.00,79213
1786600968653,unknown,Stage0-6-0,0,-1,91377358,138000000,53,52753.25,1214539
1786600968654,unknown,Stage0-2-0,0,-1,35500000,58000000,4,3440.56,79213
1786600968679,unknown,Stage0-7-0,0,-1,98433962,136000000,53,52806.00,1214539
1786600968685,unknown,Stage0-3-0,0,-1,37750000,61000000,4,3447.00,79374
1786600969632,unknown,Stage0-4-0,0,-1,96132075,136000000,53,52817.00,1322009
1786600969633,unknown,Stage0-0-0,0,-1,49333333,64000000,3,3436.00,86939
1786600969650,unknown,Stage0-5-0,0,-1,99188679,146000000,53,52753.25,1267345
1786600969651,unknown,Stage0-1-0,0,-1,40666666,56000000,3,3437.13,82657
1786600969654,unknown,Stage0-6-0,0,-1,59415094,104000000,53,52753.25,1267345
1786600969655,unknown,Stage0-2-0,0,-1,41000000,54000000,3,3440.56,82657
1786600969681,unknown,Stage0-7-0,0,-1,93471698,134000000,53,52700.60,1267345
1786600969685,unknown,Stage0-3-0,0,-1,39000000,53000000,3,3399.00,82773
1786600970632,unknown,Stage0-4-0,0,-1,106711538,158000000,52,52679.00,1374688
1786600970633,unknown,Stage0-0-0,0,-1,33750000,53000000,4,3427.00,90366
1786600970651,unknown,Stage0-5-0,0,-1,91924528,126000000,53,52753.25,1320151
1786600970652,unknown,Stage0-1-0,0,-1,41250000,64000000,4,3440.56,86101
1786600970655,unknown,Stage0-6-0,0,-1,55415094,82000000,53,52753.25,1320151
1786600970657,unknown,Stage0-2-0,0,-1,34250000,55000000,4,3437.13,86101
1786600970682,unknown,Stage0-7-0,0,-1,107132075,155000000,53,52753.25,1320151
1786600970685,unknown,Stage0-3-0,0,-1,40500000,64000000,4,3410.00,86183
1786600971632,unknown,Stage0-4-0,0,-1,115754716,171000000,53,52827.00,1427515
1786600971633,unknown,Stage0-0-0,0,-1,30333333,52000000,3,3401.00,93767
1786600971651,unknown,Stage0-5-0,0,-1,101673076,143000000,52,52813.00,1372964
1786600971652,unknown,Stage0-1-0,0,-1,44000000,59000000,3,3448.00,89549
1786600971655,unknown,Stage0-6-0,0,-1,94452830,149000000,53,52882.00,1373033
1786600971657,unknown,Stage0-2-0,0,-1,44666666,58000000,3,3444.00,89545
1786600971682,unknown,Stage0-7-0,0,-1,89173076,128000000,52,52806.00,1372957
1786600971685,unknown,Stage0-3-0,0,-1,42333333,56000000,3,3462.00,89645
1786600972632,unknown,Stage0-4-0,0,-1,110698113,172000000,53,52703.00,1480218
1786600972633,unknown,Stage0-0-0,0,-1,36250000,58000000,4,3430.00,97197
1786600972652,unknown,Stage0-5-0,0,-1,90905660,142000000,53,52746.25,1425763
1786600972652,unknown,Stage0-1-0,0,-1,36333333,55000000,3,3440.00,92989
1786600972656,unknown,Stage0-6-0,0,-1,40134615,68000000,52,52677.32,1425763
1786600972657,unknown,Stage0-2-0,0,-1,34333333,51000000,3,3450.00,92995
1786600972682,unknown,Stage0-7-0,0,-1,109094339,151000000,53,52806.00,1425763
1786600972685,unknown,Stage0-3-0,0,-1,27750000,55000000,4,3405.00,93050
1786600973632,unknown,Stage0-4-0,0,-1,111461538,170000000,52,52748.00,1532966
1786600973633,unknown,Stage0-0-0,0,-1,32666666,53000000,3,3407.00,100604
1786600973653,unknown,Stage0-5-0,0,-1,108735849,165000000,53,52753.25,1478569
1786600973653,unknown,Stage0-1-0,0,-1,34000000,59000000,4,3440.56,96433
1786600973656,unknown,Stage0-6-0,0,-1,59320754,103000000,53,52806.00,1478569
1786600973657,unknown,Stage0-2-0,0,-1,33000000,58000000,4,3438.00,96433
1786600973683,unknown,Stage0-7-0,0,-1,110094339,163000000,53,52753.25,1478569
1786600973685,unknown,Stage0-3-0,0,-1,44000000,59000000,3,3420.00,96470
1786600974632,unknown,Stage0-4-0,0,-1,101094339,152000000,53,52780.00,1585746
1786600974633,unknown,Stage0-0-0,0,-1,39250000,62000000,4,3453.00,104057
1786600974653,unknown,Stage0-5-0,0,-1,102943396,147000000,53,52806.00,1531375
1786600974655,unknown,Stage0-1-0,0,-1,39000000,57000000,3,3437.13,99877
1786600974658,unknown,Stage0-2-0,0,-1,37000000,54000000,3,3440.56,99877
1786600974658,unknown,Stage0-6-0,0,-1,45264150,76000000,53,52700.60,1531375
1786600974684,unknown,Stage0-7-0,0,-1,102830188,150000000,53,52753.25,1531375
1786600974685,unknown,Stage0-3-0,0,-1,37333333,51000000,3,3439.00,99909
1786600975632,unknown,Stage0-4-0,0,-1,98603773,139000000,53,52771.00,1638517
1786600975633,unknown,Stage0-0-0,0,-1,36000000,58000000,3,3431.00,107488
1786600975654,unknown,Stage0-5-0,0,-1,101037735,147000000,53,52753.25,1584181
1786600975655,unknown,Stage0-1-0,0,-1,37000000,62000000,4,3445.00,103322
1786600975658,unknown,Stage0-6-0,0,-1,96075471,142000000,53,52806.00,1584181
1786600975659,unknown,Stage0-2-0,0,-1,35000000,59000000,4,3440.56,103321
1786600975684,unknown,Stage0-7-0,0,-1,103452830,152000000,53,52806.00,1584181
1786600975685,unknown,Stage0-3-0,0,-1,35250000,60000000,4,3412.00,103321
1786600976632,unknown,Stage0-4-0,0,-1,98792452,143000000,53,52809.00,1691326
1786600976633,unknown,Stage0-0-0,0,-1,40250000,63000000,4,3681.00,111169
1786600976655,unknown,Stage0-5-0,0,-1,104807692,159000000,52,52753.25,1636987
1786600976655,unknown,Stage0-1-0,0,-1,41000000,58000000,3,3443.00,106765
1786600976659,unknown,Stage0-2-0,0,-1,40000000,57000000,3,3444.00,106765
1786600976660,unknown,Stage0-6-0,0,-1,79096153,125000000,52,52700.60,1636987
1786600976685,unknown,Stage0-7-0,0,-1,91096153,133000000,52,52753.25,1636987
1786600976685,unknown,Stage0-3-0,0,-1,41000000,58000000,3,3444.00,106765
1786600977632,unknown,Stage0-4-0,0,-1,102924528,156000000,53,52773.00,1744099
1786600977633,unknown,Stage0-0-0,0,-1,22666666,32000000,3,3127.00,114296
1786600977655,unknown,Stage0-5-0,0,-1,93981132,136000000,53,52806.00,1689793
