timestamp,jobId,totalSourceCount,executorId,executorSourceCount
1781928385262,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,100,Executor0,100
1781928386261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,100,Executor0,100
1781928387261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,2368,Executor0,2368
1781928388261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,14769,Executor0,14769
1781928389261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,33570,Executor0,33570
1781928390261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,61281,Executor0,61281
1781928391261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,100458,Executor0,100458
1781928392261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,164274,Executor0,164274
1781928393261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,246248,Executor0,246248
1781928394261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,324884,Executor0,324884
1781928395261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,402307,Executor0,402307
1781928396261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,482345,Executor0,482345
1781928397261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,548708,Executor0,548708
1781928398261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,600077,Executor0,600077
1781928399261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,644623,Executor0,644623
1781928400261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,692864,Executor0,692864
1781928401261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,741708,Executor0,741708
1781928402261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,792100,Executor0,792100
1781928403261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,841758,Executor0,841758
1781928404261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,891071,Executor0,891071
1781928405261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,940600,Executor0,940600
1781928406261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,991682,Executor0,991682
1781928407261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1040470,Executor0,1040470
1781928408261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1091872,Executor0,1091872
1781928409261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1141831,Executor0,1141831
1781928410261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1189522,Executor0,1189522
1781928411261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1240600,Executor0,1240600
1781928412261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1289576,Executor0,1289576
1781928413261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1340808,Executor0,1340808
1781928414261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1391926,Executor0,1391926
1781928415261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1443043,Executor0,1443043
1781928416261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1491003,Executor0,1491003
1781928417261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1539745,Executor0,1539745
1781928418261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1592100,Executor0,1592100
1781928419261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1640962,Executor0,1640962
1781928420261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1689467,Executor0,1689467
1781928421261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,1739100,Executor0,1739100
