timestamp,inputOffset,resultOffset,sourceCount,inputLag,resultLag,kafkaQueueTimeP50,kafkaQueueTimeP95,kafkaQueueTimeP99,latencyMedian,latencyP95,latencyP99,latencyTail,avgCpu,avgInput,avgProcess,queueSize,numExecutors,numLambdaExecutors,registeredVmWorkers,activeVmWorkers,vmWorkerRunningTasks,consumerCommittedOffset,consumerLogEndOffset,consumerLag,kafkaQueueTimeUnweightedMeanMs,kafkaQueueTimeWeightedMeanMs,kafkaQueueTimeTotalSamples,kafkaQueueTimeValidTasks,kafkaQueueTimeValidIntervals,kafkaQueueTimeLatestTimestamp
1786600934698,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0.000179,0.0,-1.0,-1,4,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1
1786600950601,2169508,-1,2081250,88258,-1,97.01602053846153,133.70039057142856,133.70039057142856,-1,-1,-1,-1,0.024866,225000.0,225000.0,-1,4,-1,-1,-1,-1,1856250,2756250,900000,79.63381617582417,109.1076815347199,2981,8,106,1786600958685
1786600966352,5653698,-1,5456250,197448,-1,84.427475875,105.773017375,105.773017375,-1,-1,-1,-1,0.02533,225000.0,225000.0,-1,4,-1,-1,-1,-1,5231250,6356250,1125000,68.4844559296875,95.05614180600334,3598,8,128,1786600974685
1786600982243,9253698,-1,9056250,197448,-1,101.9665496875,105.86827225,105.86827225,-1,-1,-1,-1,0.026545,450000.0,281250.0,-1,4,-1,-1,-1,-1,9731250,9814046,82796,71.33202315625,100.50588188864569,3655,8,128,1786600990695
1786600998160,15582396,-1,15187500,394896,-1,110.7720849375,113.3365605,113.3365605,-1,-1,-1,-1,0.029045,450000.0,450000.0,-1,4,-1,-1,-1,-1,16087500,16537500,450000,81.8318228828125,108.41877206928632,7202,8,128,1786601006705
1786601013901,22770466,-1,22387500,382966,-1,96.87489026666667,112.59030206666667,112.59030206666667,-1,-1,-1,-1,0.028563,450000.0,450000.0,-1,4,-1,-1,-1,-1,22837500,23737500,900000,76.964386325,102.57365099510966,6748,8,120,1786601021718
1786601029614,29670108,-1,29587500,82608,-1,79.067895875,99.2311708125,99.2311708125,-1,-1,-1,-1,0.023476,450000.0,450000.0,-1,3,-1,-1,-1,-1,29587500,30937500,1350000,67.6980348046875,86.65444391277778,7200,8,128,1786601037728
1786601045267,36732396,-1,36337500,394896,-1,98.55885691666667,115.2503549090909,115.2503549090909,-1,-1,-1,-1,0.025411,0.0,67500.0,-1,4,-1,-1,-1,-1,36337500,37125000,787500,76.15256950852273,100.29009032866868,5288,8,94,1786601049737
1786601061278,37125000,-1,37125000,0,-1,-1,-1,-1,-1,-1,-1,-1,0.023119,0.0,0.0,-1,4,-1,-1,-1,-1,37125000,37125000,0,-1,-1,-1,-1,-1,-1
1786601077263,37125000,-1,37125000,0,-1,-1,-1,-1,-1,-1,-1,-1,0.018857,0.0,0.0,-1,3,-1,-1,-1,-1,37125000,37125000,0,-1,-1,-1,-1,-1,-1
1786601093067,37125000,-1,37125000,0,-1,-1,-1,-1,-1,-1,-1,-1,0.018357,0.0,0.0,-1,4,-1,-1,-1,-1,37125000,37125000,0,-1,-1,-1,-1,-1,-1
1786601109114,37125000,-1,37125000,0,-1,-1,-1,-1,-1,-1,-1,-1,0.019125,0.0,0.0,-1,3,-1,-1,-1,-1,37125000,37125000,0,-1,-1,-1,-1,-1,-1
