timestamp,jobId,totalSourceCount,executorId,executorSourceCount
1786600946067,original-sponge-q6-scaleout-validation-20260813T060000Z,56250,Executor0,56250
1786600947067,original-sponge-q6-scaleout-validation-20260813T060000Z,281250,Executor0,281250
1786600948067,original-sponge-q6-scaleout-validation-20260813T060000Z,506250,Executor0,506250
1786600949067,original-sponge-q6-scaleout-validation-20260813T060000Z,731250,Executor0,731250
1786600950067,original-sponge-q6-scaleout-validation-20260813T060000Z,956250,Executor0,956250
1786600951067,original-sponge-q6-scaleout-validation-20260813T060000Z,1181250,Executor0,1181250
1786600952067,original-sponge-q6-scaleout-validation-20260813T060000Z,1406250,Executor0,1406250
1786600953067,original-sponge-q6-scaleout-validation-20260813T060000Z,1631250,Executor0,1631250
1786600954067,original-sponge-q6-scaleout-validation-20260813T060000Z,1856250,Executor0,1856250
1786600955067,original-sponge-q6-scaleout-validation-20260813T060000Z,2081250,Executor0,2081250
1786600956067,original-sponge-q6-scaleout-validation-20260813T060000Z,2306250,Executor0,2306250
1786600957067,original-sponge-q6-scaleout-validation-20260813T060000Z,2531250,Executor0,2531250
1786600958067,original-sponge-q6-scaleout-validation-20260813T060000Z,2756250,Executor0,2756250
1786600959067,original-sponge-q6-scaleout-validation-20260813T060000Z,2981250,Executor0,2981250
1786600960067,original-sponge-q6-scaleout-validation-20260813T060000Z,3206250,Executor0,3206250
1786600961067,original-sponge-q6-scaleout-validation-20260813T060000Z,3431250,Executor0,3431250
1786600962067,original-sponge-q6-scaleout-validation-20260813T060000Z,3656250,Executor0,3656250
1786600963067,original-sponge-q6-scaleout-validation-20260813T060000Z,3881250,Executor0,3881250
1786600964067,original-sponge-q6-scaleout-validation-20260813T060000Z,4106250,Executor0,4106250
1786600965067,original-sponge-q6-scaleout-validation-20260813T060000Z,4331250,Executor0,4331250
1786600966067,original-sponge-q6-scaleout-validation-20260813T060000Z,4556250,Executor0,4556250
1786600967067,original-sponge-q6-scaleout-validation-20260813T060000Z,4781250,Executor0,4781250
1786600968067,original-sponge-q6-scaleout-validation-20260813T060000Z,5006250,Executor0,5006250
1786600969067,original-sponge-q6-scaleout-validation-20260813T060000Z,5231250,Executor0,5231250
1786600970067,original-sponge-q6-scaleout-validation-20260813T060000Z,5456250,Executor0,5456250
1786600971067,original-sponge-q6-scaleout-validation-20260813T060000Z,5681250,Executor0,5681250
1786600972067,original-sponge-q6-scaleout-validation-20260813T060000Z,5906250,Executor0,5906250
1786600973067,original-sponge-q6-scaleout-validation-20260813T060000Z,6131250,Executor0,6131250
1786600974067,original-sponge-q6-scaleout-validation-20260813T060000Z,6356250,Executor0,6356250
1786600975067,original-sponge-q6-scaleout-validation-20260813T060000Z,6581250,Executor0,6581250
1786600976067,original-sponge-q6-scaleout-validation-20260813T060000Z,6806250,Executor0,6806250
1786600977067,original-sponge-q6-scaleout-validation-20260813T060000Z,7031250,Executor0,7031250
1786600978067,original-sponge-q6-scaleout-validation-20260813T060000Z,7256250,Executor0,7256250
1786600979067,original-sponge-q6-scaleout-validation-20260813T060000Z,7481250,Executor0,7481250
1786600980067,original-sponge-q6-scaleout-validation-20260813T060000Z,7706250,Executor0,7706250
1786600981067,original-sponge-q6-scaleout-validation-20260813T060000Z,7931250,Executor0,7931250
1786600982067,original-sponge-q6-scaleout-validation-20260813T060000Z,8156250,Executor0,8156250
1786600983067,original-sponge-q6-scaleout-validation-20260813T060000Z,8381250,Executor0,8381250
1786600984067,original-sponge-q6-scaleout-validation-20260813T060000Z,8606250,Executor0,8606250
1786600985066,original-sponge-q6-scaleout-validation-20260813T060000Z,8831250,Executor0,8831250
1786600986066,original-sponge-q6-scaleout-validation-20260813T060000Z,9056250,Executor0,9056250
1786600987067,original-sponge-q6-scaleout-validation-20260813T060000Z,9281250,Executor0,9281250
1786600988066,original-sponge-q6-scaleout-validation-20260813T060000Z,9506250,Executor0,9506250
1786600989067,original-sponge-q6-scaleout-validation-20260813T060000Z,9731250,Executor0,9731250
1786600990067,original-sponge-q6-scaleout-validation-20260813T060000Z,9956250,Executor0,9956250
1786600991067,original-sponge-q6-scaleout-validation-20260813T060000Z,10237500,Executor0,10237500
1786600992067,original-sponge-q6-scaleout-validation-20260813T060000Z,10687500,Executor0,10687500
1786600993066,original-sponge-q6-scaleout-validation-20260813T060000Z,11137500,Executor0,11137500
1786600994067,original-sponge-q6-scaleout-validation-20260813T060000Z,11587500,Executor0,11587500
1786600995067,original-sponge-q6-scaleout-validation-20260813T060000Z,12037500,Executor0,12037500
1786600996067,original-sponge-q6-scaleout-validation-20260813T060000Z,12487500,Executor0,12487500
1786600997067,original-sponge-q6-scaleout-validation-20260813T060000Z,12937500,Executor0,12937500
1786600998067,original-sponge-q6-scaleout-validation-20260813T060000Z,13387500,Executor0,13387500
1786600999067,original-sponge-q6-scaleout-validation-20260813T060000Z,13837500,Executor0,13837500
1786601000067,original-sponge-q6-scaleout-validation-20260813T060000Z,14287500,Executor0,14287500
1786601001067,original-sponge-q6-scaleout-validation-20260813T060000Z,14737500,Executor0,14737500
1786601002067,original-sponge-q6-scaleout-validation-20260813T060000Z,15187500,Executor0,15187500
1786601003067,original-sponge-q6-scaleout-validation-20260813T060000Z,15637500,Executor0,15637500
1786601004067,original-sponge-q6-scaleout-validation-20260813T060000Z,16087500,Executor0,16087500
1786601005067,original-sponge-q6-scaleout-validation-20260813T060000Z,16537500,Executor0,16537500
